id,date,value
湖南省,2021-08-17,1181
广东省,2021-08-17,2977
广西壮族自治区,2021-08-17,289
海南省,2021-08-17,190
重庆市,2021-08-17,603
四川省,2021-08-17,1179
贵州省,2021-08-17,147
云南省,2021-08-17,974
西藏自治区,2021-08-17,1
陕西省,2021-08-17,668
甘肃省,2021-08-17,199
青海省,2021-08-17,18
宁夏回族自治区,2021-08-17,77
新疆维吾尔自治区,2021-08-17,980
台湾省,2021-08-17,15862
香港特别行政区,2021-08-17,12036
澳门特别行政区,2021-08-17,63
北京市,2021-08-18,1107
天津市,2021-08-18,445
河北省,2021-08-18,1317
山西省,2021-08-18,255
内蒙古自治区,2021-08-18,410
辽宁省,2021-08-18,441
吉林省,2021-08-18,574
黑龙江省,2021-08-18,1613
上海市,2021-08-18,2408
江苏省,2021-08-18,1576
浙江省,2021-08-18,1417
安徽省,2021-08-18,1008
福建省,2021-08-18,773
江西省,2021-08-18,937
山东省,2021-08-18,923
河南省,2021-08-18,1518
湖北省,2021-08-18,68286
湖南省,2021-08-18,1181
广东省,2021-08-18,2978
广西壮族自治区,2021-08-18,289
海南省,2021-08-18,190
重庆市,2021-08-18,603
四川省,2021-08-18,1179
贵州省,2021-08-18,147
云南省,2021-08-18,982
西藏自治区,2021-08-18,1
陕西省,2021-08-18,668
甘肃省,2021-08-18,199
青海省,2021-08-18,18
宁夏回族自治区,2021-08-18,77
新疆维吾尔自治区,2021-08-18,980
台湾省,2021-08-18,15880
香港特别行政区,2021-08-18,12039
澳门特别行政区,2021-08-18,63
北京市,2021-08-19,1108
天津市,2021-08-19,456
河北省,2021-08-19,1317
山西省,2021-08-19,255
内蒙古自治区,2021-08-19,411
辽宁省,2021-08-19,441
吉林省,2021-08-19,574
黑龙江省,2021-08-19,1613
上海市,2021-08-19,2414
江苏省,2021-08-19,1579
浙江省,2021-08-19,1418
安徽省,2021-08-19,1008
福建省,2021-08-19,777
江西省,2021-08-19,937
山东省,2021-08-19,923
河南省,2021-08-19,1519
湖北省,2021-08-19,68286
湖南省,2021-08-19,1181
广东省,2021-08-19,2988
广西壮族自治区,2021-08-19,289
海南省,2021-08-19,190
重庆市,2021-08-19,603
四川省,2021-08-19,1180
贵州省,2021-08-19,147
云南省,2021-08-19,989
西藏自治区,2021-08-19,1
陕西省,2021-08-19,668
甘肃省,2021-08-19,199
青海省,2021-08-19,18
宁夏回族自治区,2021-08-19,77
新疆维吾尔自治区,2021-08-19,980
台湾省,2021-08-19,15891
香港特别行政区,2021-08-19,12042
澳门特别行政区,2021-08-19,63
北京市,2021-08-20,1110
天津市,2021-08-20,457
河北省,2021-08-20,1317
山西省,2021-08-20,255
内蒙古自治区,2021-08-20,411
辽宁省,2021-08-20,443
吉林省,2021-08-20,574
黑龙江省,2021-08-20,1614
上海市,2021-08-20,2416
江苏省,2021-08-20,1582
浙江省,2021-08-20,1418
安徽省,2021-08-20,1008
福建省,2021-08-20,779
江西省,2021-08-20,937
山东省,2021-08-20,923
河南省,2021-08-20,1521
湖北省,2021-08-20,68286
湖南省,2021-08-20,1181
广东省,2021-08-20,2997
广西壮族自治区,2021-08-20,289
海南省,2021-08-20,190
重庆市,2021-08-20,603
四川省,2021-08-20,1181
贵州省,2021-08-20,147
云南省,2021-08-20,997
西藏自治区,2021-08-20,1
陕西省,2021-08-20,668
甘肃省,2021-08-20,199
青海省,2021-08-20,18
宁夏回族自治区,2021-08-20,77
新疆维吾尔自治区,2021-08-20,980
台湾省,2021-08-20,15897
香港特别行政区,2021-08-20,12047
澳门特别行政区,2021-08-20,63
北京市,2021-08-21,1112
天津市,2021-08-21,458
河北省,2021-08-21,1317
山西省,2021-08-21,255
内蒙古自治区,2021-08-21,412
辽宁省,2021-08-21,443
吉林省,2021-08-21,574
黑龙江省,2021-08-21,1614
上海市,2021-08-21,2420
江苏省,2021-08-21,1583
浙江省,2021-08-21,1420
安徽省,2021-08-21,1008
福建省,2021-08-21,780
江西省,2021-08-21,937
山东省,2021-08-21,923
河南省,2021-08-21,1521
湖北省,2021-08-21,68287
湖南省,2021-08-21,1181
广东省,2021-08-21,3001
广西壮族自治区,2021-08-21,289
海南省,2021-08-21,190
重庆市,2021-08-21,603
四川省,2021-08-21,1181
贵州省,2021-08-21,147
云南省,2021-08-21,1000
西藏自治区,2021-08-21,1
陕西省,2021-08-21,668
甘肃省,2021-08-21,199
青海省,2021-08-21,18
宁夏回族自治区,2021-08-21,77
新疆维吾尔自治区,2021-08-21,980
台湾省,2021-08-21,15906
香港特别行政区,2021-08-21,12049
澳门特别行政区,2021-08-21,63
北京市,2021-08-22,1113
天津市,2021-08-22,459
河北省,2021-08-22,1317
山西省,2021-08-22,255
内蒙古自治区,2021-08-22,412
辽宁省,2021-08-22,443
吉林省,2021-08-22,574
黑龙江省,2021-08-22,1614
上海市,2021-08-22,2432
江苏省,2021-08-22,1584
浙江省,2021-08-22,1420
安徽省,2021-08-22,1008
福建省,2021-08-22,780
江西省,2021-08-22,937
山东省,2021-08-22,923
河南省,2021-08-22,1522
湖北省,2021-08-22,68289
湖南省,2021-08-22,1181
广东省,2021-08-22,3007
广西壮族自治区,2021-08-22,289
海南省,2021-08-22,190
重庆市,2021-08-22,603
四川省,2021-08-22,1182
贵州省,2021-08-22,147
云南省,2021-08-22,1007
西藏自治区,2021-08-22,1
陕西省,2021-08-22,668
甘肃省,2021-08-22,199
青海省,2021-08-22,18
宁夏回族自治区,2021-08-22,77
新疆维吾尔自治区,2021-08-22,980
台湾省,2021-08-22,15916
香港特别行政区,2021-08-22,12052
澳门特别行政区,2021-08-22,63
北京市,2021-08-23,1115
天津市,2021-08-23,462
河北省,2021-08-23,1317
山西省,2021-08-23,256
内蒙古自治区,2021-08-23,412
辽宁省,2021-08-23,443
吉林省,2021-08-23,574
黑龙江省,2021-08-23,1614
上海市,2021-08-23,2436
江苏省,2021-08-23,1584
浙江省,2021-08-23,1421
安徽省,2021-08-23,1008
福建省,2021-08-23,780
江西省,2021-08-23,937
山东省,2021-08-23,923
河南省,2021-08-23,1523
湖北省,2021-08-23,68289
湖南省,2021-08-23,1181
广东省,2021-08-23,3012
广西壮族自治区,2021-08-23,289
海南省,2021-08-23,190
重庆市,2021-08-23,603
四川省,2021-08-23,1183
贵州省,2021-08-23,147
云南省,2021-08-23,1010
西藏自治区,2021-08-23,1
陕西省,2021-08-23,668
甘肃省,2021-08-23,199
青海省,2021-08-23,18
宁夏回族自治区,2021-08-23,77
新疆维吾尔自治区,2021-08-23,980
台湾省,2021-08-23,15926
香港特别行政区,2021-08-23,12057
澳门特别行政区,2021-08-23,63
北京市,2021-08-24,1115
天津市,2021-08-24,463
河北省,2021-08-24,1317
山西省,2021-08-24,256
内蒙古自治区,2021-08-24,412
辽宁省,2021-08-24,443
吉林省,2021-08-24,574
黑龙江省,2021-08-24,1614
上海市,2021-08-24,2445
江苏省,2021-08-24,1584
浙江省,2021-08-24,1428
安徽省,2021-08-24,1008
福建省,2021-08-24,782
江西省,2021-08-24,937
山东省,2021-08-24,923
河南省,2021-08-24,1524
湖北省,2021-08-24,68289
湖南省,2021-08-24,1181
广东省,2021-08-24,3020
广西壮族自治区,2021-08-24,289
海南省,2021-08-24,190
重庆市,2021-08-24,603
四川省,2021-08-24,1185
贵州省,2021-08-24,147
云南省,2021-08-24,1014
西藏自治区,2021-08-24,1
陕西省,2021-08-24,669
甘肃省,2021-08-24,199
青海省,2021-08-24,18
宁夏回族自治区,2021-08-24,77
新疆维吾尔自治区,2021-08-24,980
台湾省,2021-08-24,15932
香港特别行政区,2021-08-24,12062
澳门特别行政区,2021-08-24,63
北京市,2021-08-25,1115
天津市,2021-08-25,464
河北省,2021-08-25,1317
山西省,2021-08-25,256
内蒙古自治区,2021-08-25,412
辽宁省,2021-08-25,443
吉林省,2021-08-25,574
黑龙江省,2021-08-25,1614
上海市,2021-08-25,2451
江苏省,2021-08-25,1586
浙江省,2021-08-25,1428
安徽省,2021-08-25,1008
福建省,2021-08-25,782
江西省,2021-08-25,937
山东省,2021-08-25,923
河南省,2021-08-25,1525
湖北省,2021-08-25,68289
湖南省,2021-08-25,1181
广东省,2021-08-25,3023
广西壮族自治区,2021-08-25,289
海南省,2021-08-25,190
重庆市,2021-08-25,603
四川省,2021-08-25,1185
贵州省,2021-08-25,147
云南省,2021-08-25,1021
西藏自治区,2021-08-25,1
陕西省,2021-08-25,669
甘肃省,2021-08-25,199
青海省,2021-08-25,18
宁夏回族自治区,2021-08-25,77
新疆维吾尔自治区,2021-08-25,980
台湾省,2021-08-25,15938
香港特别行政区,2021-08-25,12069
澳门特别行政区,2021-08-25,63
北京市,2021-08-26,1115
天津市,2021-08-26,465
河北省,2021-08-26,1317
山西省,2021-08-26,256
内蒙古自治区,2021-08-26,412
辽宁省,2021-08-26,444
吉林省,2021-08-26,574
黑龙江省,2021-08-26,1614
上海市,2021-08-26,2454
江苏省,2021-08-26,1586
浙江省,2021-08-26,1429
安徽省,2021-08-26,1008
福建省,2021-08-26,783
江西省,2021-08-26,937
山东省,2021-08-26,923
河南省,2021-08-26,1525
湖北省,2021-08-26,68289
湖南省,2021-08-26,1181
广东省,2021-08-26,3032
广西壮族自治区,2021-08-26,289
海南省,2021-08-26,190
重庆市,2021-08-26,603
四川省,2021-08-26,1185
贵州省,2021-08-26,147
云南省,2021-08-26,1031
西藏自治区,2021-08-26,1
陕西省,2021-08-26,669
甘肃省,2021-08-26,199
青海省,2021-08-26,18
宁夏回族自治区,2021-08-26,77
新疆维吾尔自治区,2021-08-26,980
台湾省,2021-08-26,15939
香港特别行政区,2021-08-26,12074
澳门特别行政区,2021-08-26,63
北京市,2021-08-27,1115
天津市,2021-08-27,466
河北省,2021-08-27,1317
山西省,2021-08-27,256
内蒙古自治区,2021-08-27,412
辽宁省,2021-08-27,445
吉林省,2021-08-27,574
黑龙江省,2021-08-27,1615
上海市,2021-08-27,2462
江苏省,2021-08-27,1587
浙江省,2021-08-27,1429
安徽省,2021-08-27,1008
福建省,2021-08-27,783
江西省,2021-08-27,937
山东省,2021-08-27,923
河南省,2021-08-27,1527
湖北省,2021-08-27,68290
湖南省,2021-08-27,1181
广东省,2021-08-27,3040
广西壮族自治区,2021-08-27,289
海南省,2021-08-27,190
重庆市,2021-08-27,603
四川省,2021-08-27,1186
贵州省,2021-08-27,147
云南省,2021-08-27,1039
西藏自治区,2021-08-27,1
陕西省,2021-08-27,669
甘肃省,2021-08-27,199
青海省,2021-08-27,18
宁夏回族自治区,2021-08-27,77
新疆维吾尔自治区,2021-08-27,980
台湾省,2021-08-27,15947
香港特别行政区,2021-08-27,12077
澳门特别行政区,2021-08-27,63
北京市,2021-08-28,1115
天津市,2021-08-28,466
河北省,2021-08-28,1317
山西省,2021-08-28,258
内蒙古自治区,2021-08-28,412
辽宁省,2021-08-28,446
吉林省,2021-08-28,574
黑龙江省,2021-08-28,1615
上海市,2021-08-28,2466
江苏省,2021-08-28,1587
浙江省,2021-08-28,1429
安徽省,2021-08-28,1008
福建省,2021-08-28,784
江西省,2021-08-28,937
山东省,2021-08-28,923
河南省,2021-08-28,1528
湖北省,2021-08-28,68290
湖南省,2021-08-28,1181
广东省,2021-08-28,3043
广西壮族自治区,2021-08-28,289
海南省,2021-08-28,190
重庆市,2021-08-28,603
四川省,2021-08-28,1187
贵州省,2021-08-28,147
云南省,2021-08-28,1047
西藏自治区,2021-08-28,1
陕西省,2021-08-28,669
甘肃省,2021-08-28,199
青海省,2021-08-28,18
宁夏回族自治区,2021-08-28,77
新疆维吾尔自治区,2021-08-28,980
台湾省,2021-08-28,15954
香港特别行政区,2021-08-28,12094
澳门特别行政区,2021-08-28,63
北京市,2021-08-29,1115
天津市,2021-08-29,470
河北省,2021-08-29,1317
山西省,2021-08-29,258
内蒙古自治区,2021-08-29,412
辽宁省,2021-08-29,446
吉林省,2021-08-29,574
黑龙江省,2021-08-29,1615
上海市,2021-08-29,2471
江苏省,2021-08-29,1589
浙江省,2021-08-29,1429
安徽省,2021-08-29,1008
福建省,2021-08-29,785
江西省,2021-08-29,937
山东省,2021-08-29,923
河南省,2021-08-29,1528
湖北省,2021-08-29,68290
湖南省,2021-08-29,1181
广东省,2021-08-29,3046
广西壮族自治区,2021-08-29,289
海南省,2021-08-29,190
重庆市,2021-08-29,603
四川省,2021-08-29,1188
贵州省,2021-08-29,147
云南省,2021-08-29,1064
西藏自治区,2021-08-29,1
陕西省,2021-08-29,669
甘肃省,2021-08-29,199
青海省,2021-08-29,18
宁夏回族自治区,2021-08-29,77
新疆维吾尔自治区,2021-08-29,980
台湾省,2021-08-29,15960
香港特别行政区,2021-08-29,12100
澳门特别行政区,2021-08-29,63
北京市,2021-08-30,1115
天津市,2021-08-30,472
河北省,2021-08-30,1317
山西省,2021-08-30,259
内蒙古自治区,2021-08-30,412
辽宁省,2021-08-30,446
吉林省,2021-08-30,574
黑龙江省,2021-08-30,1615
上海市,2021-08-30,2476
江苏省,2021-08-30,1589
浙江省,2021-08-30,1430
安徽省,2021-08-30,1008
福建省,2021-08-30,786
江西省,2021-08-30,937
山东省,2021-08-30,924
河南省,2021-08-30,1528
湖北省,2021-08-30,68290
湖南省,2021-08-30,1181
广东省,2021-08-30,3055
广西壮族自治区,2021-08-30,289
海南省,2021-08-30,190
重庆市,2021-08-30,603
四川省,2021-08-30,1188
贵州省,2021-08-30,147
云南省,2021-08-30,1067
西藏自治区,2021-08-30,1
陕西省,2021-08-30,669
甘肃省,2021-08-30,199
青海省,2021-08-30,18
宁夏回族自治区,2021-08-30,77
新疆维吾尔自治区,2021-08-30,980
台湾省,2021-08-30,15983
香港特别行政区,2021-08-30,12107
澳门特别行政区,2021-08-30,63
北京市,2021-08-31,1116
天津市,2021-08-31,473
河北省,2021-08-31,1317
山西省,2021-08-31,259
内蒙古自治区,2021-08-31,412
辽宁省,2021-08-31,446
吉林省,2021-08-31,574
黑龙江省,2021-08-31,1615
上海市,2021-08-31,2480
江苏省,2021-08-31,1589
浙江省,2021-08-31,1430
安徽省,2021-08-31,1008
福建省,2021-08-31,788
江西省,2021-08-31,937
山东省,2021-08-31,925
河南省,2021-08-31,1528
湖北省,2021-08-31,68290
湖南省,2021-08-31,1181
广东省,2021-08-31,3059
广西壮族自治区,2021-08-31,289
海南省,2021-08-31,190
重庆市,2021-08-31,603
四川省,2021-08-31,1190
贵州省,2021-08-31,147
云南省,2021-08-31,1089
西藏自治区,2021-08-31,1
陕西省,2021-08-31,669
甘肃省,2021-08-31,199
青海省,2021-08-31,18
宁夏回族自治区,2021-08-31,77
新疆维吾尔自治区,2021-08-31,980
台湾省,2021-08-31,15991
香港特别行政区,2021-08-31,12110
澳门特别行政区,2021-08-31,63
北京市,2021-09-01,1117
天津市,2021-09-01,475
河北省,2021-09-01,1317
山西省,2021-09-01,259
内蒙古自治区,2021-09-01,412
辽宁省,2021-09-01,446
吉林省,2021-09-01,574
黑龙江省,2021-09-01,1615
上海市,2021-09-01,2483
江苏省,2021-09-01,1589
浙江省,2021-09-01,1431
安徽省,2021-09-01,1008
福建省,2021-09-01,789
江西省,2021-09-01,937
山东省,2021-09-01,925
河南省,2021-09-01,1528
湖北省,2021-09-01,68290
湖南省,2021-09-01,1181
广东省,2021-09-01,3065
广西壮族自治区,2021-09-01,290
海南省,2021-09-01,190
重庆市,2021-09-01,603
四川省,2021-09-01,1190
贵州省,2021-09-01,147
云南省,2021-09-01,1093
西藏自治区,2021-09-01,1
陕西省,2021-09-01,669
甘肃省,2021-09-01,199
青海省,2021-09-01,18
宁夏回族自治区,2021-09-01,77
新疆维吾尔自治区,2021-09-01,980
台湾省,2021-09-01,15995
香港特别行政区,2021-09-01,12112
澳门特别行政区,2021-09-01,63
北京市,2021-09-02,1117
天津市,2021-09-02,475
河北省,2021-09-02,1317
山西省,2021-09-02,259
内蒙古自治区,2021-09-02,412
辽宁省,2021-09-02,446
吉林省,2021-09-02,574
黑龙江省,2021-09-02,1615
上海市,2021-09-02,2489
江苏省,2021-09-02,1590
浙江省,2021-09-02,1432
安徽省,2021-09-02,1008
福建省,2021-09-02,790
江西省,2021-09-02,937
山东省,2021-09-02,925
河南省,2021-09-02,1528
湖北省,2021-09-02,68291
湖南省,2021-09-02,1181
广东省,2021-09-02,3074
广西壮族自治区,2021-09-02,290
海南省,2021-09-02,190
重庆市,2021-09-02,603
四川省,2021-09-02,1190
贵州省,2021-09-02,147
云南省,2021-09-02,1102
西藏自治区,2021-09-02,1
陕西省,2021-09-02,669
甘肃省,2021-09-02,199
青海省,2021-09-02,18
宁夏回族自治区,2021-09-02,77
新疆维吾尔自治区,2021-09-02,980
台湾省,2021-09-02,16001
香港特别行政区,2021-09-02,12113
澳门特别行政区,2021-09-02,63
北京市,2021-09-03,1117
天津市,2021-09-03,475
河北省,2021-09-03,1317
山西省,2021-09-03,259
内蒙古自治区,2021-09-03,412
辽宁省,2021-09-03,446
吉林省,2021-09-03,574
黑龙江省,2021-09-03,1616
上海市,2021-09-03,2497
江苏省,2021-09-03,1590
浙江省,2021-09-03,1433
安徽省,2021-09-03,1008
福建省,2021-09-03,790
江西省,2021-09-03,937
山东省,2021-09-03,925
河南省,2021-09-03,1530
湖北省,2021-09-03,68291
湖南省,2021-09-03,1181
广东省,2021-09-03,3079
广西壮族自治区,2021-09-03,290
海南省,2021-09-03,190
重庆市,2021-09-03,603
四川省,2021-09-03,1191
贵州省,2021-09-03,147
云南省,2021-09-03,1111
西藏自治区,2021-09-03,1
陕西省,2021-09-03,670
甘肃省,2021-09-03,199
青海省,2021-09-03,18
宁夏回族自治区,2021-09-03,77
新疆维吾尔自治区,2021-09-03,980
台湾省,2021-09-03,16006
香港特别行政区,2021-09-03,12113
澳门特别行政区,2021-09-03,63
北京市,2021-09-04,1117
天津市,2021-09-04,476
河北省,2021-09-04,1317
山西省,2021-09-04,259
内蒙古自治区,2021-09-04,412
辽宁省,2021-09-04,446
吉林省,2021-09-04,574
黑龙江省,2021-09-04,1616
上海市,2021-09-04,2505
江苏省,2021-09-04,1591
浙江省,2021-09-04,1437
安徽省,2021-09-04,1008
福建省,2021-09-04,792
江西省,2021-09-04,937
山东省,2021-09-04,925
河南省,2021-09-04,1531
湖北省,2021-09-04,68291
湖南省,2021-09-04,1181
广东省,2021-09-04,3083
广西壮族自治区,2021-09-04,290
海南省,2021-09-04,190
重庆市,2021-09-04,603
四川省,2021-09-04,1191
贵州省,2021-09-04,147
云南省,2021-09-04,1118
西藏自治区,2021-09-04,1
陕西省,2021-09-04,670
甘肃省,2021-09-04,199
青海省,2021-09-04,18
宁夏回族自治区,2021-09-04,77
新疆维吾尔自治区,2021-09-04,980
台湾省,2021-09-04,16012
香港特别行政区,2021-09-04,12112
澳门特别行政区,2021-09-04,63
北京市,2021-09-05,1118
